She	she	PRP	O	nsubj	O
released	release	VBD	O	root	O
32	_num_	CD	NUMBER	nummod	O
albums	album	NNS	O	dobj	O
of	of	IN	O	case	O
pop	pop	NN	O	compound	O
and	and	CC	O	cc	O
jazz	jazz	NN	O	conj:and	O
standards	standard	NNS	O	nmod:of	O
during	during	IN	O	case	O
the	the	DT	DATE	det	O
1950s	1950s	CD	DATE	nmod:during	O
and	and	CC	O	cc	O
1960s	1960s	CD	DATE	nmod:during	O
,	,	,	O	punct	O
with	with	IN	O	mark	O
her	she	PRP$	O	nmod:poss	O
signature	signature	NN	O	compound	O
song	song	NN	O	nsubj	O
being	be	VBG	O	cop	O
the	the	DT	O	det	O
classic	classic	JJ	O	amod	O
``	``	``	O	punct	O
Cry	cry	NN	O	advcl:with	O
Me	I	PRP	O	nsubj	O
a	a	DT	O	det	O
River	river	NN	O	nmod	O
''	''	''	O	punct	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
she	she	PRP	O	nsubj	O
introduced	introduce	VBD	O	acl:relcl	O
in	in	IN	O	case	O
1955	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

-LRB-	-lrb-	-LRB-	O	punct	O
1972	_num_	CD	DATE	root	O
--	--	:	O	punct	O
79	_num_	CD	NUMBER	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
,	,	,	O	punct	O
co-starring	co-star	VBG	O	dep	O
her	she	PRP$	O	nmod:poss	O
real-life	real-life	JJ	O	amod	O
husband	husband	NN	O	dobj	O
,	,	,	O	punct	O
Bobby_Troup	_name_	NNP	PERSON	compound_appos	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
produced	produce	VBN	O	dep	O
by	by	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
ex-husband	ex-husband	NN	O	nmod:by	O
,	,	,	O	punct	O
Jack_Webb	_name_	NNP	PERSON	compound_appos	O
,	,	,	O	punct	O
in	in	IN	O	case	O
which	which	WDT	O	ref	O
London	London	NNP	LOCATION	nsubj	O
played	play	VBD	O	acl:relcl	O
the	the	DT	O	det	O
female	female	JJ	O	amod	O
lead	lead	JJ	O	amod	O
role	role	NN	O	dobj	O
of	of	IN	O	case	O
Nurse	nurse	NN	O	compound	O
Dixie_McCall	_name_	NNP	PERSON	compound_nmod:of	O
,	,	,	O	punct	O
her	she	PRP$	O	nmod:poss	O
last	last	JJ	O	amod	O
starring	star	VBG	O	amod	O
role	role	NN	O	appos	O
.	.	.	O	punct	O

In	in	IN	O	case	O
1941	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
when	when	WRB	O	advmod	O
she	she	PRP	O	nsubj	O
was	be	VBD	O	cop	O
14	_num_	CD	NUMBER	advcl	O
,	,	,	O	punct	O
the	the	DT	O	det	O
family	family	NN	O	nsubj	O
moved	move	VBD	O	root	O
to	to	TO	O	case	O
Hollywood	Hollywood	NNP	LOCATION	nmod:to	O
,	,	,	O	punct	O
California	California	NNP	LOCATION	appos	O
.	.	.	O	punct	O

London	London	NNP	LOCATION	nsubj	O
recorded	record	VBD	O	root	O
