Q625703	0	0	Wind	wind	NN	O	nsubj	O
Q625703	0	1	On	on	IN	O	case	O
Q625703	0	2	Fire	fire	NN	O	nmod:on	O
Q625703	0	3	is	be	VBZ	O	cop	O
Q625703	0	5	1	_num_	CD	NUMBER	nummod_latingreek_trilogy_3_logy	O
Q625703	0	5	fantasy	fantasy	NN	O	compound	O
Q625703	0	6	LatinGreek_trilogy_3	_logy_	NN	O	root	_YES_
Q625703	0	7	written	write	VBN	O	acl	O
Q625703	0	8	by	by	IN	O	case	O
Q625703	0	11	William_Nicholson	_name_	NNP	PERSON	compound_nmod:by	O
Q625703	0	11	.	.	.	O	punct	O

Q625703	1	0	The	the	DT	O	det	O
Q625703	1	1	first	first	JJ	ORDINAL	amod	O
Q625703	1	2	book	book	NN	O	nsubj	O
Q625703	1	3	tells	tell	VBZ	O	root	O
Q625703	1	4	of	of	IN	O	case	O
Q625703	1	5	the	the	DT	O	det	O
Q625703	1	6	events	event	NNS	O	nmod:of	O
Q625703	1	7	unfolding	unfold	VBG	O	acl	O
Q625703	1	8	near	near	IN	O	case	O
Q625703	1	9	and	and	CC	O	cc	O
Q625703	1	10	inside	inside	IN	O	conj:and	O
Q625703	1	11	Aramanth	Aramanth	NNP	LOCATION	nmod:near	O
Q625703	1	12	,	,	,	O	punct	O
Q625703	1	13	the	the	DT	O	det	O
Q625703	1	14	second	second	JJ	ORDINAL	amod	O
Q625703	1	16	one	_num_	CD	NUMBER	nummod_talk	O
Q625703	1	16	talks	talk	NNS	O	appos	O
Q625703	1	17	about	about	IN	O	case	O
Q625703	1	18	the	the	DT	O	det	O
Q625703	1	19	lives	life	NNS	O	nmod:about	O
Q625703	1	20	of	of	IN	O	case	O
Q625703	1	21	the	the	DT	O	det	O
Q625703	1	22	Manth	manth	JJ	O	amod	O
Q625703	1	23	people	people	NNS	O	nmod:of	O
Q625703	1	24	as	as	IN	O	case	O
Q625703	1	25	slaves	slave	NNS	O	nmod:as	O
Q625703	1	26	in	in	IN	O	case	O
Q625703	1	27	The	the	DT	O	det	O
Q625703	1	28	Mastery	Mastery	NNP	O	nmod:in	O
Q625703	1	29	,	,	,	O	punct	O
Q625703	1	30	and	and	CC	O	cc	O
Q625703	1	31	the	the	DT	O	det	O
Q625703	1	32	third	third	JJ	ORDINAL	amod	O
Q625703	1	33	book	book	NN	O	nsubj	O
Q625703	1	34	concludes	conclude	VBZ	O	nmod:near	O
Q625703	1	35	with	with	IN	O	case	O
Q625703	1	36	their	they	PRP$	O	nmod:poss	O
Q625703	1	37	voyage	voyage	NN	O	nmod:with	O
Q625703	1	38	to	to	TO	O	case	O
Q625703	1	39	the	the	DT	O	det	O
Q625703	1	40	homeland	homeland	NN	O	nmod:to	O
Q625703	1	41	.	.	.	O	punct	O

Q625703	2	0	The	the	DT	O	det	O
Q625703	2	1	LatinGreek_trilogy_3	_logy_	NN	O	nsubj	_YES_
Q625703	2	2	begins	begin	VBZ	O	root	O
Q625703	2	3	with	with	IN	O	case	O
Q625703	2	4	The	the	DT	O	det	O
Q625703	2	5	Wind	wind	NN	O	compound	O
Q625703	2	6	Singer	Singer	NNP	O	nmod:with	O
Q625703	2	7	,	,	,	O	punct	O
Q625703	2	8	which	which	WDT	O	ref	O
Q625703	2	9	introduces	introduce	VBZ	O	acl:relcl	O
Q625703	2	10	the	the	DT	O	det	O
Q625703	2	11	protagonists	protagonist	NNS	O	dobj	O
Q625703	2	13	Kestrel	_name_	NNP	PERSON	dep	O
Q625703	2	13	and	and	CC	O	cc	O
Q625703	2	14	her	she	PRP$	O	nmod:poss	O
Q625703	2	15	beloved	beloved	JJ	O	amod	O
Q625703	2	16	empath	empath	NN	O	compound	O
Q625703	2	17	brother	brother	NN	O	dep	O
Q625703	2	18	,	,	,	O	punct	O
Q625703	2	20	Bowman	_name_	NNP	PERSON	appos	O
Q625703	2	20	.	.	.	O	punct	O

Q625703	3	0	The	the	DT	O	det	O
Q625703	3	1	LatinGreek_trilogy_3	_logy_	NN	O	nsubj	_YES_
Q625703	3	2	concludes	conclude	VBZ	O	root	O
Q625703	3	3	with	with	IN	O	case	O
Q625703	3	4	Firesong	Firesong	NNP	ORGANIZATION	nmod:with	O
Q625703	3	5	,	,	,	O	punct	O
Q625703	3	6	which	which	WDT	O	ref	O
Q625703	3	7	sees	see	VBZ	O	acl:relcl	O
Q625703	3	8	the	the	DT	O	det	O
Q625703	3	9	remaining	remain	VBG	O	amod	O
Q625703	3	10	Manth	manth	JJ	O	amod	O
Q625703	3	11	people	people	NNS	O	nsubj	O
Q625703	3	12	follow	follow	VBP	O	ccomp	O
Q625703	3	13	prophetess	prophetess	NN	O	compound	O
Q625703	3	16	Ira_Hath	_name_	NNP	PERSON	compound_dobj	O
Q625703	3	16	to	to	TO	O	case	O
Q625703	3	17	the	the	DT	O	det	O
Q625703	3	18	Manth	Manth	NNP	O	compound	O
Q625703	3	19	homeland	homeland	NN	O	nmod:to	O
Q625703	3	20	.	.	.	O	punct	O

Q625703	4	0	Kestrel	Kestrel	NNP	O	compound	O
Q625703	4	1	Hath	Hath	NNP	O	root	O
Q625703	4	2	:	:	:	O	punct	O
Q625703	4	3	The	the	DT	O	det	O
Q625703	4	4	main	main	JJ	O	amod	O
Q625703	4	5	character	character	NN	O	dep	O
Q625703	4	6	in	in	IN	O	case	O
Q625703	4	7	the	the	DT	O	det	O
Q625703	4	8	LatinGreek_trilogy_3	_logy_	NN	O	nmod:in	_YES_
Q625703	4	9	.	.	.	O	punct	O

Q625703	5	0	At	at	IN	O	case	O
Q625703	5	1	the	the	DT	O	det	O
Q625703	5	2	age	age	NN	O	nmod:at	O
Q625703	5	3	of	of	IN	O	case	O
Q625703	5	5	10	_num_	CD	NUMBER	nmod:of_age	O
Q625703	5	5	,	,	,	O	punct	O
Q625703	5	7	Kestrel	_name_	NNP	PERSON	nsubj	O
Q625703	5	7	,	,	,	O	punct	O
Q625703	5	8	along	along	IN	O	case	O
Q625703	5	9	with	with	IN	O	case	O
Q625703	5	10	her	she	PRP$	O	nmod:poss	O
Q625703	5	11	brother	brother	NN	O	compound	O
Q625703	5	13	Bowman	_name_	NNP	PERSON	nmod:with	O
Q625703	5	13	and	and	CC	O	cc	O
Q625703	5	14	her	she	PRP$	O	nmod:poss	O
Q625703	5	15	friend	friend	NN	O	compound	O
Q625703	5	17	Mumpo	_name_	NNP	PERSON	conj:and	O
Q625703	5	17	,	,	,	O	punct	O
Q625703	5	18	return	return	VB	O	root	O
Q625703	5	19	the	the	DT	O	det	O
Q625703	5	20	voice	voice	NN	O	dobj	O
Q625703	5	21	of	of	IN	O	case	O
Q625703	5	22	the	the	DT	O	det	O
Q625703	5	23	wind	wind	NN	O	compound	O
Q625703	5	24	singer	singer	NN	O	nmod:of	O
Q625703	5	25	to	to	TO	O	case	O
Q625703	5	26	their	they	PRP$	O	nmod:poss	O
