Q324539,1,543969,Sam_Sheppard
Q1894411,8,25664966,Marcus_Wallenberg_(born_1956)
Q3288389,1,3055932,Tracie_Savage
Q1301476,3,1318924,Sunil_Mittal
Q454245,2,12438594,Alan_Kelly_(politician)
Q13575319,6,25069694,William_Jasper_Kerr
Q7072169,2,33115311,O._S._Manian
Q4709994,2,32411603,Albert_D._Bosson
Q2442673,5,1387368,Tony_Killeen
Q6779107,11,16486507,Mary_Bradbury
Q5524863,5,2190442,Gary_Cohen
Q12958427,2,44091709,Mihael_Zmajlović
Q4719471,5,2553780,Alexander_MacEwen
Q7383878,4,5384883,Ryan_Bennett_(sportscaster)
Q5446263,2,31970362,Fiach_Mac_Conghail
Q4755023,3,1206694,Andrea_Coote
Q15052269,3,40117306,Benjamin_B._Wagner
Q5085069,3,25574817,Charlie_Jacobs
Q3115393,1,20287561,Grant_Haskin
Q121033,2,3659271,Urs_Schwarzenbach
