Q1301476	2	0	Bharti	Bharti	NNP	ORGANIZATION	compound	O
Q1301476	2	1	Airtel	Airtel	NNP	ORGANIZATION	root	O
Q1301476	2	2	,	,	,	O	punct	O
Q1301476	2	3	the	the	DT	O	det	O
Q1301476	2	4	group	group	NN	O	nmod:poss	O
Q1301476	2	5	's	's	POS	O	case	O
Q1301476	2	6	flagship	flagship	NN	O	compound	O
Q1301476	2	7	company	company	NN	O	appos	O
Q1301476	2	8	is	be	VBZ	O	dep	O
Q1301476	2	9	the	the	DT	O	det	O
Q1301476	2	10	world	world	NN	O	nsubj	O
Q1301476	2	11	's	's	POS	O	case	O
Q1301476	2	12	third	third	JJ	ORDINAL	advmod	O
Q1301476	2	13	largest	largest	JJS	O	amod	O
Q1301476	2	14	and	and	CC	O	cc	O
Q1301476	2	15	India	India	NNP	LOCATION	nmod:poss	O
Q1301476	2	16	's	's	POS	O	case	O
Q1301476	2	17	largest	largest	JJS	O	amod	O
Q1301476	2	18	telecom	telecom	NN	O	compound	O
Q1301476	2	19	company	company	NN	O	amod	O
Q1301476	2	20	with	with	IN	O	case	O
Q1301476	2	21	operations	operation	NNS	O	nmod:with	O
Q1301476	2	22	in	in	IN	O	case	O
Q1301476	2	23	18	_num_	CD	NUMBER	nummod_country	O
Q1301476	2	24	countries	country	NNS	O	nmod:in	O
Q1301476	2	25	across	across	IN	O	case	O
Q1301476	2	26	Asia	Asia	NNP	LOCATION	nmod:across	O
Q1301476	2	27	and	and	CC	O	cc	O
Q1301476	2	28	Africa	Africa	NNP	LOCATION	nmod:across	O
Q1301476	2	29	with	with	IN	O	case	O
Q1301476	2	30	a	a	DT	O	det	O
Q1301476	2	31	customer	customer	NN	O	compound	O
Q1301476	2	32	base	base	NN	O	nmod:with	O
Q1301476	2	33	of	of	IN	O	case	O
Q1301476	2	34	over	over	IN	O	advmod	O
Q1301476	2	36	350_million	_num_	CD	NUMBER	nmod:of_base	O
Q1301476	2	37	.	.	.	O	punct	O

Q1301476	8	0	His	he	PRP$	O	nmod:poss	O
Q1301476	8	1	father	father	NN	O	nsubj	O
Q1301476	8	2	,	,	,	O	punct	O
Q1301476	8	3	Sat	sit	VBD	O	acl	O
Q1301476	8	5	Paul_Mittal	_name_	NNP	PERSON	compound_dobj	O
Q1301476	8	6	,	,	,	O	punct	O
Q1301476	8	7	had	have	VBD	O	aux	O
Q1301476	8	8	been	be	VBN	O	cop	O
Q1301476	8	9	the	the	DT	O	det	O
Q1301476	8	10	Member	Member	NNP	O	root	O
Q1301476	8	11	of	of	IN	O	case	O
Q1301476	8	12	Parliament	Parliament	NNP	ORGANIZATION	nmod:of	O
Q1301476	8	13	,	,	,	O	punct	O
Q1301476	8	15	Rajya_Sabha	_name_	NNP	PERSON	compound_appos	O
Q1301476	8	16	-LRB-	-lrb-	-LRB-	O	punct	O
Q1301476	8	17	Indian	Indian	NNP	ORGANIZATION	compound	O
Q1301476	8	18	National	National	NNP	ORGANIZATION	compound	O
Q1301476	8	19	Congress	Congress	NNP	ORGANIZATION	appos	O
Q1301476	8	20	-RRB-	-rrb-	-RRB-	O	punct	O
Q1301476	8	21	from	from	IN	O	case	O
Q1301476	8	22	Ludhiana	Ludhiana	NNP	LOCATION	nmod:from	O
Q1301476	8	23	,	,	,	O	punct	O
Q1301476	8	24	Punjab	Punjab	NNP	LOCATION	appos	O
Q1301476	8	25	,	,	,	O	punct	O
Q1301476	8	26	he	he	PRP	O	nsubjpass	O
Q1301476	8	27	was	be	VBD	O	auxpass	O
Q1301476	8	28	elected	elect	VBN	O	dep	O
Q1301476	8	29	from	from	IN	O	case	O
Q1301476	8	30	Punjab	Punjab	NNP	LOCATION	nmod:from	O
Q1301476	8	31	for	for	IN	O	case	O
Q1301476	8	32	two	_num_	CD	NUMBER	nummod_term	O
Q1301476	8	33	terms	term	NNS	O	nmod:for	O
Q1301476	8	34	-LRB-	-lrb-	-LRB-	O	punct	O
Q1301476	8	35	1976	1976	CD	DATE	dep	O
Q1301476	8	36	&	&	CC	O	cc	O
Q1301476	8	37	1982	1982	CD	DATE	dep	O
Q1301476	8	38	-RRB-	-rrb-	-RRB-	O	punct	O
Q1301476	8	39	and	and	CC	O	cc	O
Q1301476	8	40	nominated	nominate	VBN	O	dep	O
Q1301476	8	41	to	to	TO	O	case	O
Q1301476	8	42	the	the	DT	O	det	O
Q1301476	8	43	Rajya	Rajya	NNP	O	compound	O
Q1301476	8	44	Sabha	Sabha	NNP	O	nmod:to	O
Q1301476	8	45	once	once	RB	DATE	advmod	O
Q1301476	8	46	-LRB-	-lrb-	-LRB-	O	punct	O
Q1301476	8	47	1988	1988	CD	DATE	dep	O
Q1301476	8	48	-RRB-	-rrb-	-RRB-	O	punct	O
Q1301476	8	49	.	.	.	O	punct	O

Q1301476	11	0	A	a	DT	O	det	O
Q1301476	11	1	first	first	JJ	ORDINAL	amod	O
Q1301476	11	2	generation	generation	NN	O	compound	O
Q1301476	11	3	entrepreneur	entrepreneur	NN	O	ccomp	O
Q1301476	11	4	,	,	,	O	punct	O
Q1301476	11	5	Sunil	_name_	NNP	PERSON	nsubj	O
Q1301476	11	6	started	start	VBD	O	root	O
Q1301476	11	7	his	he	PRP$	O	nmod:poss	O
Q1301476	11	8	first	first	JJ	ORDINAL	amod	O
Q1301476	11	9	business	business	NN	O	dobj	O
Q1301476	11	10	in	in	IN	O	case	O
Q1301476	11	11	April	April	NNP	DATE	nmod:in	O
Q1301476	11	12	1976	1976	CD	DATE	nummod	O
Q1301476	11	13	at	at	IN	O	case	O
Q1301476	11	14	the	the	DT	O	det	O
Q1301476	11	15	age	age	NN	O	nmod:at	O
Q1301476	11	16	of	of	IN	O	case	O
Q1301476	11	17	18	_num_	CD	NUMBER	nmod:of_age	O
Q1301476	11	18	,	,	,	O	punct	O
Q1301476	11	19	with	with	IN	O	case	O
Q1301476	11	20	a	a	DT	O	det	O
Q1301476	11	21	capital	capital	NN	O	compound	O
Q1301476	11	22	investment	investment	NN	O	nmod:with	O
Q1301476	11	23	of	of	IN	O	case	O
Q1301476	11	24	borrowed	borrow	VBN	O	acl:of	O
Q1301476	11	25	from	from	IN	O	case	O
Q1301476	11	26	his	he	PRP$	O	nmod:poss	O
Q1301476	11	27	father	father	NN	O	nmod:from	O
Q1301476	11	28	.	.	.	O	punct	O

Q1301476	33	0	In	in	IN	O	case	O
Q1301476	33	1	1992	1992	CD	DATE	nmod:in	O
Q1301476	33	2	,	,	,	O	punct	O
Q1301476	33	3	he	he	PRP	O	nsubj	O
Q1301476	33	4	successfully	successfully	RB	O	advmod	O
Q1301476	33	5	bid	bid	VBD	O	root	O
Q1301476	33	6	for	for	IN	O	case	O
Q1301476	33	7	one	_num_	CD	NUMBER	nmod:for_bid	O
Q1301476	33	8	of	of	IN	O	case	O
Q1301476	33	9	the	the	DT	O	det	O
Q1301476	33	10	four	_num_	CD	NUMBER	nummod_licence	O
Q1301476	33	11	mobile	mobile	JJ	O	amod	O
Q1301476	33	12	phone	phone	NN	O	compound	O
Q1301476	33	13	network	network	NN	O	compound	O
Q1301476	33	14	licences	licence	NNS	O	nmod:of	O
Q1301476	33	15	auctioned	auction	VBN	O	acl	O
Q1301476	33	16	in	in	IN	O	case	O
Q1301476	33	17	India	India	NNP	LOCATION	nmod:in	O
Q1301476	33	18	.	.	.	O	punct	O

Q1301476	34	0	One	_num_	CD	NUMBER	nsubj_be	O
Q1301476	34	1	of	of	IN	O	case	O
Q1301476	34	2	the	the	DT	O	det	O
Q1301476	34	3	conditions	condition	NNS	O	nmod:of	O
Q1301476	34	4	for	for	IN	O	case	O
Q1301476	34	5	the	the	DT	O	det	O
Q1301476	34	6	Delhi	Delhi	NNP	LOCATION	compound	O
Q1301476	34	7	cellular	cellular	JJ	O	amod	O
Q1301476	34	8	license	license	NN	O	nmod:for	O
Q1301476	34	9	was	be	VBD	O	root	O
Q1301476	34	10	that	that	IN	O	mark	O
Q1301476	34	11	the	the	DT	O	det	O
Q1301476	34	12	bidder	bidder	NN	O	nsubj	O
Q1301476	34	13	have	have	VBP	O	ccomp	O
Q1301476	34	14	some	some	DT	O	det	O
Q1301476	34	15	experience	experience	NN	O	dobj	O
Q1301476	34	16	as	as	IN	O	case	O
Q1301476	34	17	a	a	DT	O	det	O
Q1301476	34	18	telecom	telecom	NN	O	compound	O
