Q75622	Damian Hurley | 
Q234144	Chet Hanks | Truman Hanks | 
Q231255	Stacy Webb | Lisa Webb | Kelly Troup | Jody Troup | Reese Troup | 
Q233213	Julian Fuego | 
Q233282	Katerina Tikhonova | Mariya Putina | 
Q4249440	Semen Samsonovich Kutateladze | 
Q239411	Arabella Rose Kushner | Joseph Frederick Kushner | Theodore James Kushner | 
Q13628723	Arabella Rose Kushner | Joseph Frederick Kushner | Theodore James Kushner | 
Q697071	Michael Ende | 
Q238432	Christian Sampras | Ryan Sampras | 
Q4669377	Jay Pritzker | Robert Pritzker | Donald Pritzker | 
Q4708171	Ashley Hamilton | Kimberly Stewart | Sean Stewart | 
Q78500	Adolf Hitler | Alois Hitler, Jr. | Angela Hitler | Paula Hitler | Gustav Hitler | Ida Hitler | Otto Hitler | Edmund Hitler | 
Q268881	Hannah Werntz | 
Q76717	Caspar Matthew de Vere | Clementine Poppy | Cosima Violet | 
Q5094569	Tuki Brando | 
Q5297927	Robert J. Fisher | William S. Fisher | John J. Fisher | 
Q5480525	Crystal Choi | Carmen Choi | Karson Choi | 
Q937956	Liis Lemsalu | 
Q241382	t370931444 | 
Q254789	Skylar Duddy | True Duddy | Olivia Duddy | 
Q275958	Sam Fox | Aquinnah Fox | Schuyler Fox | Esmé Fox | 
Q15433241	Gudrun Burwitz | 
Q955048	Toby Eddington | Dominic Eddington | Hugo Eddington | Gemma Eddington | 
Q298368	Sasha Schreiber | Kai Schreiber | 
Q95608	Nicolas Berggruen | Olivier Berggruen | 
Q318209	Shinz�? Abe | Nobuo Kishi | 
Q1959564	Pavel Bardin | 
Q2069573	Benji Wojin | Chloe Wojin | 
Q92764	Benji Wojin | Chloe Wojin | 
Q299842	Lucia Hawley | Sybella Hawley | Hamish Hawley | James Hawley | Nicholas Marran | Alexander Marran | 
Q311174	Princess Mako of Akishino | Prince Hisahito of Akishino | Princess Kako of Akishino | 
Q295964	Brighton Rose Favreau | Max Favreau | Madeleine Favreau | 
