Q231255	Julie London	 Stacy Webb | Lisa Webb | Kelly Troup | Jody Troup | Reese Troup |
Q233213	Paula Patton	 Julian Fuego |
Q233282	Lyudmila Putina	 Katerina Tikhonova | Mariya Putina |
Q234144	Rita Wilson	 Chet Hanks | Truman Hanks |
Q641975	Jeff Richmond	 Alice Zenobia Richmond | Penelope Athena Richmond |
Q238432	Bridgette Wilson	 Christian Sampras | Ryan Sampras |
Q239411	Ivanka Trump	 Arabella Rose Kushner | Joseph Frederick Kushner | Theodore James Kushner |
Q76717	Claudia Schiffer	 Caspar Matthew de Vere | Clementine Poppy | Cosima Violet |
Q75622	Elizabeth Hurley	 Damian Hurley |
Q4249440	Samson Kutateladze	 Semen Samsonovich Kutateladze |
Q254789	Joely Fisher	 Skylar Duddy | True Duddy | Olivia Duddy |
Q15433241	Margarete Himmler	 Gudrun Burwitz |
Q13628723	Jared Kushner	 Arabella Rose Kushner | Joseph Frederick Kushner | Theodore James Kushner |
Q78500	Alois Hitler	 Adolf Hitler | Alois Hitler, Jr. | Angela Hitler | Paula Hitler | Gustav Hitler | Ida Hitler | Otto Hitler | Edmund Hitler |
Q275958	Tracy Pollan	 Sam Fox | Aquinnah Fox | Schuyler Fox | Esmé Fox |
Q268881	Mimi Leder	 Hannah Werntz |
Q311174	Fumihito, Prince Akishino	 Princess Mako of Akishino | Prince Hisahito of Akishino | Princess Kako of Akishino |
Q1045098	James Walton	 Ann Walton Kroenke | Nancy Walton Laurie |
Q4669377	Abram Nicholas Pritzker	 Jay Pritzker | Robert Pritzker | Donald Pritzker |
Q4708171	Alana Stewart	 Ashley Hamilton | Kimberly Stewart | Sean Stewart |
Q4980225	Bryan Lourd	 Billie Lourd |
Q92764	Sergey Brin	 Benji Wojin | Chloe Wojin |
Q6270797	Jon Gosselin	 Cara Nicole Gosselin | Madelyn Kate Gosselin | Hannah Joy Gosselin | Collin Thomas Gosselin | Alexis Faith Gosselin | Joel Kevin Gosselin | Aaden Jonathan Gosselin | Leah Hope Gosselin |
Q6664972	Shalom Streit	 Esther Streit-Wurzel | Shmuel Yariv |
Q295964	Jon Favreau	 Brighton Rose Favreau | Max Favreau | Madeleine Favreau |
Q6756359	Marcella Leach	 Henry Nicholas | Marsalee Nicholas |
Q299842	Antonia Kidman	 Lucia Hawley | Sybella Hawley | Hamish Hawley | James Hawley | Nicholas Marran | Alexander Marran |
Q95608	Bettina Moissi	 Nicolas Berggruen | Olivier Berggruen |
Q298368	Liev Schreiber	 Sasha Schreiber | Kai Schreiber |
Q5297927	Doris F. Fisher	 Robert J. Fisher | William S. Fisher | John J. Fisher |
Q5480525	Francis Choi	 Crystal Choi | Carmen Choi | Karson Choi |
Q374220	Danny Masterson	 Fianna Frances Masterson |
Q318209	Shintaro Abe	 Shinzō Abe | Nobuo Kishi |
Q937956	Marek Lemsalu	 Liis Lemsalu |
Q955048	Paul Eddington	 Toby Eddington | Dominic Eddington | Hugo Eddington | Gemma Eddington |
Q9339540	Sonia Peres	 Tsvia Walden | Hemi Peres | Yoni Peres |
Q1959564	Garri Bardin	 Pavel Bardin |
Q2069573	Anne Wojcicki	 Benji Wojin | Chloe Wojin |
Q314954	Matthew Macfadyen	 Maggie Macfadyen | Ralph Macfadyen |
Q395274	Michael J. Fox	 Sam Fox | Aquinnah Fox | Schuyler Fox | Esmé Fox |
Q425708	Niels Helveg Petersen	 Morten Helveg Petersen | Rasmus Helveg Petersen |
Q430430	Mayken Verhulst	 Pieter Brueghel the Elder | Pauwels Coecke van Aelst |
Q109232	Rosanna Arquette	 Zoe Sidel |
Q2618072	Kate Gosselin	 Cara Nicole Gosselin | Madelyn Kate Gosselin | Hannah Joy Gosselin | Collin Thomas Gosselin | Alexis Faith Gosselin | Joel Kevin Gosselin | Aaden Jonathan Gosselin | Leah Hope Gosselin |
Q76	Barack Obama	 Malia Obama | Sasha Obama |
Q91	Abraham Lincoln	 Tad Lincoln | Edward Baker Lincoln | Robert Todd Lincoln | William Wallace Lincoln |
Q22958759	T. K. Chand	 Ananya | Ankit |
