Q175077	0	0	The	the	DT	O	det	O
Q175077	0	2	Twenty-Four	_num_	CD	NUMBER	nummod_history	O
Q175077	0	2	Histories	history	NNS	MISC	root	O
Q175077	0	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	0	4	Chinese	Chinese	NNPS	MISC	dep	O
Q175077	0	5	:	:	:	O	punct	O
Q175077	0	7	二十四史	二十四史	CD	NUMBER	dep_Chinese	O
Q175077	0	7	;	;	:	O	punct	O
Q175077	0	8	pinyin	pinyin	NN	O	dep	O
Q175077	0	9	:	:	:	O	punct	O
Q175077	0	10	Èrshísì	Èrshísì	NNP	O	compound	O
Q175077	0	11	Shǐ	Shǐ	NNP	O	dep	O
Q175077	0	12	;	;	:	O	punct	O
Q175077	0	14	Wade	_name_	NNP	PERSON	nsubj	O
Q175077	0	14	--	--	:	O	punct	O
Q175077	0	16	Giles	_name_	NNP	PERSON	dep	O
Q175077	0	16	:	:	:	O	punct	O
Q175077	0	17	Erh-shih-szu	erh-shih-szu	NN	O	compound	O
Q175077	0	18	shih	shih	NN	O	dep	O
Q175077	0	19	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	0	20	,	,	,	O	punct	O
Q175077	0	21	also	also	RB	O	advmod	O
Q175077	0	22	known	know	VBN	O	acl	O
Q175077	0	23	as	as	IN	O	case	O
Q175077	0	24	the	the	DT	O	det	O
Q175077	0	25	Standard	Standard	NNP	O	compound	O
Q175077	0	26	Histories	Histories	NNPS	O	nmod:as	O
Q175077	0	27	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	0	28	zhengshi	zhengshi	NN	O	compound	O
Q175077	0	29	正史	正史	NN	O	appos	O
Q175077	0	30	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	0	31	are	be	VBP	O	cop	O
Q175077	0	32	the	the	DT	O	det	O
Q175077	0	33	Chinese	chinese	JJ	MISC	amod	O
Q175077	0	34	official	official	NN	O	compound	O
Q175077	0	35	historical	historical	JJ	O	amod	O
Q175077	0	36	books	book	NNS	O	parataxis	O
Q175077	0	37	covering	cover	VBG	O	acl	O
Q175077	0	38	a	a	DT	O	det	O
Q175077	0	39	period	period	NN	O	dobj	O
Q175077	0	40	from	from	IN	O	case	O
Q175077	0	41	3000	3000	CD	DATE	nummod	O
Q175077	0	42	BC	BC	NNP	DATE	nmod:from	O
Q175077	0	43	to	to	TO	O	case	O
Q175077	0	44	the	the	DT	O	det	O
Q175077	0	45	Ming	Ming	NNP	O	compound	O
